,pairID,Flickr30kID,hypothesis,gold_label,explanation
6043,4552785903.jpg#3r1c,4552785903.jpg,A man sorts his coin collection.,contradiction,"Sorting a coin collection suggests carefully examining the coins. If he sorts his coin collection, is not he is also  looking off of the balcony."
6044,7443809320.jpg#1r1e,7443809320.jpg,a young girl with a glove,entailment,Young girl wearing a type of glove.
6045,3513318675.jpg#1r1n,3513318675.jpg,The men are cooking.,entailment,They are indeed cooking.
6046,1304100320.jpg#2r1e,1304100320.jpg,The dogs are outside.,entailment,Outside is a field of flowers.
6047,4876859436.jpg#3r1e,4876859436.jpg,Some people are outside.,entailment,People in an outdoor market are outside.
6048,2176776800.jpg#3r1c,2176776800.jpg,the group is dead,contradiction,Dead people cannot be smiling.
6049,7559183044.jpg#2r2e,7559183044.jpg,a man carrying metal poles,entailment,Metal poles can be in stacks.
6050,3518365400.jpg#4r1n,3518365400.jpg,A girl is at the beach,entailment,This girl is throwing sand at the beach
6051,743635194.jpg#4r1n,743635194.jpg,the people are getting ready to scuba dive for a documentary,neutral,"From image provided, I can not tell whether or not they will be scuba diving for a documentary."
6052,2173828253.jpg#0r1n,2173828253.jpg,"The man, who is hoisting a camera on a set, partially obscured by weeds.",entailment,"It does appear that the man in the photo is hoisting a camera and he is partially obscured by weeds. Though it may not be on a set, the fact that he has a camera of that quality suggests that he may be a professional photographer, and therefore may be on a set."
6053,24837637.jpg#0r1c,24837637.jpg,A man is driving a school bus.,contradiction,The same subject cannot be driving a bus and standing on a ladder.
6054,7778073672.jpg#2r1e,7778073672.jpg,A female throws a frisbee outside.,entailment,"Frisbee is an outdoor sport, if a female throws a firsbee it will be outdoors."
6055,3556375808.jpg#2r1c,3556375808.jpg,A child is playing in crystal blue water in the bay.,contradiction,Crystal blue water is not dirty.
6056,2559114800.jpg#0r5c,2559114800.jpg,The animals are all eating.,contradiction,If the racing they are not eating.
6057,263912241.jpg#0r1n,263912241.jpg,People are angry at eachother in a dark transit station.,entailment,Two people look to be angry at each other.  The W4 pole indicated that are in a transit station and it is dark.
6058,2228156682.jpg#1r1c,2228156682.jpg,a baseball player throws the ball,contradiction,There can either be a tennis player or a baseball player.
6059,5843713244.jpg#1r1c,5843713244.jpg,Two men prepare to fight.,contradiction,The female can't be men.
6060,3727752439.jpg#1r1n,3727752439.jpg,She is at the beach,neutral,She is somewhere sunny but unclear if she's at the beach.
6061,201108031.jpg#2r1c,201108031.jpg,two children outside playing.,contradiction,Two children do not have to be male.  If children are reading a book they are not playing outside.
6062,6885986568.jpg#1r1n,6885986568.jpg,The biker has fallen jumping this stump before.,neutral,Unable to tell if the biker is jumping or maybe doing a trick.
6063,7842242014.jpg#4r1c,7842242014.jpg,A car is stalled in the middle of a busy highway.,contradiction,The car cannot be in an open field and a busy highway at the same time.
6064,2593912796.jpg#3r1e,2593912796.jpg,The family is relaxing.,entailment,Sentence one is just a more detailed description of the family relaxing.
6065,24837637.jpg#1r1e,24837637.jpg,A man is painting a building.,entailment,The man is standing on a ladder if he is painting a building.
6066,2399665042.jpg#2r4n,2399665042.jpg,"A boy is carrying a plate of rice and beans home to his family, while his brother looks on.",contradiction,"There were  a boy is carrying not a plate of rice and beans home to his family, while his brother looks on."
6067,1462927288.jpg#2r3n,1462927288.jpg,The men are in a jazz rock band.,neutral,The men are in  band.
6068,2399665042.jpg#2r5c,2399665042.jpg,A boy is taking a nap on the roof,contradiction,A by cannot have a dish of food balanced on his head and take a nap at the same time.
6069,3583704941.jpg#2r1n,3583704941.jpg,The girl is wearing tall boots.,entailment,the girl is a jockey and is wearing tall boots.
6070,2110979954.jpg#2r1e,2110979954.jpg,A man is in a rodeo.,entailment,Looks like a man is different wording than a man
6071,4194039933.jpg#1r1n,4194039933.jpg,A young woman with a is looking at a piece of pottery for her collection.,neutral,"We cant assure that, A young woman with a is looking at a piece of pottery for her collection."
6072,4470667650.jpg#1r1e,4470667650.jpg,People by a building.,entailment,"People means there are two, three, seven or more people."
6073,3459578742.jpg#4r1n,3459578742.jpg,The water is calm.,entailment,The water appears calm with the boy floating in undisturbed water.
6074,4814731415.jpg#0r1c,4814731415.jpg,Three people on skateboards.,contradiction,People cannot be on bikes and skateboards simultaneously.
6075,3130064588.jpg#1r1c,3130064588.jpg,Nobody is sitting.,contradiction,It is impossible for nobody to be sitting when two men are sitting.
6076,4905040710.jpg#1r1c,4905040710.jpg,Two men look at three woman from across the bar.,contradiction,Two women belong to a different gender than two men. Three donkeys are animals and can't be described as being three woman.
6077,1394276597.jpg#0r3c,1394276597.jpg,Women sit on the curb and play tubas.,contradiction,The women are either members of a musical symphony or they play tubas.
6078,4691045262.jpg#0r1e,4691045262.jpg,a man with long hair,entailment,"Long gray hair is more descriptive than long hair, but it is stating the same fact."
6079,3453313865.jpg#1r1c,3453313865.jpg,A man is dressed in a snowsuit shoveling snow.,contradiction,The man is dressed so he has to weaning something on top.
6080,1363343745.jpg#4r4c,1363343745.jpg,The family is going snowshoeing.,contradiction,Snowshoeing would not occur on the water.
6081,4448923515.jpg#3r5e,4448923515.jpg,The woman has one head.,entailment,A woman refers to the women.
6082,3496410435.jpg#2r1n,3496410435.jpg,Friends are training for a bike race.,neutral,May or may not be friends. May or may not be training for a bike race.
6083,8118468147.jpg#4r1e,8118468147.jpg,A man outside.,entailment,The man is riding a bike outside.
6084,4564451257.jpg#1r1c,4564451257.jpg,The lady mails the boxes to Japan.,contradiction,A man is not a lady.
6085,3056532716.jpg#2r1e,3056532716.jpg,the gymnast is trying to get it perfect,entailment,A gymnast practices to get perfect.
6086,5570219.jpg#1r1n,5570219.jpg,The film crew is filming news.,neutral,we cant assure that The film crew is filming news.
6087,5996795291.jpg#3r1n,5996795291.jpg,People on a campout are eating in the dark near a fire.,neutral,"People are near a fire, but it is hard to tell if they are eating or their exact setting."
6088,1534524182.jpg#4r1n,1534524182.jpg,A man is kayaking in an ocean race.,neutral,"We cant assure that, the man is kayaking in an ocean race."
6089,3971415488.jpg#0r1e,3971415488.jpg,There is a person with something on his head and face who is using an instrument.,entailment,"A guy with glasses on his face and a hat on his head is playing the electric guitar, a musical instrument."
6090,4929428870.jpg#3r1n,4929428870.jpg,The water is dirty,neutral,The water could be dirty but we need a better angle to make sure.
6091,3772448117.jpg#0r2c,3772448117.jpg,A man is holding a boy.,contradiction,The man cannot be holding a girl if he is holding a boy.
6092,7493450658.jpg#0r4c,7493450658.jpg,The man is holding nothing.,contradiction,The green bicycle is an object therefore the man cannot be holding nothing.
6093,6861028771.jpg#3r1e,6861028771.jpg,Wagons being pulled,entailment,There are no modern wagons as such it is likely old fashion. Wagons are pulled by cattle.
6094,6482557081.jpg#4r2e,6482557081.jpg,THey are currently working.,entailment,The women are dressed in uniforms working.
6095,129602216.jpg#2r4n,129602216.jpg,A man is about to eat a large meal.,contradiction,The man does not seem to have a meal.
6096,2723477522.jpg#0r1c,2723477522.jpg,Two dogs are running away from a shark,contradiction,The dogs are chasing or running.
6097,14220927.jpg#2r1n,14220927.jpg,A man repairing a house after a hurricane.,neutral,The man is doing work on a house but that doesnt mean their was a hurricane.
6098,4563644936.jpg#2r1c,4563644936.jpg,The people are standing inside the living room.,contradiction,People are either standing on a sidewalk or inside the living room.
6099,3299408000.jpg#3r1e,3299408000.jpg,The girl has brown hair.,entailment,A girl with brown hair indicates that she has brown hair.
6100,110820212.jpg#1r1e,110820212.jpg,There is an old man holding a light,entailment,"IF a man is holding what looks like a light, it follows that there is a man holding a light."
6101,2715155329.jpg#2r1e,2715155329.jpg,A man has sunglasses.,entailment,The man in sunglasses can be smiling broadly.
6102,158857536.jpg#2r4e,158857536.jpg,A man speaks to a woman in the city.,entailment,"The man is speaking to woman on a city street, which is in the city."
6103,416350089.jpg#3r1e,416350089.jpg,the man is mopping the floor,entailment,"holding a mop, and looking down at the floor implies he is mopping the floor."
6104,4823906931.jpg#0r1c,4823906931.jpg,The group of people are sitting on a bus.,contradiction,People cannot be playing in a wading pool while simultaneously sitting on a bus.
6105,2442856921.jpg#0r1c,2442856921.jpg,A group of people in the cafeteria.,contradiction,The people cannot be both in a library and cafeteria at the same time.
6106,1517682494.jpg#1r3e,1517682494.jpg,A man is laughing with a woman,entailment,Laughs next to a woman is same as laughing with a woman.
6107,506461069.jpg#0r1e,506461069.jpg,Man has a grey shirt,entailment,HE HAS A SHIRT ON.
6108,2687563925.jpg#2r1c,2687563925.jpg,The crowd is eating dinner.,contradiction,People in a crowd do not usually stare at a screen while simultaneously eat dinner.
6109,2209610692.jpg#1r1n,2209610692.jpg,The daughter trounces her mother at Monopoly.,neutral,The relationship between the individuals is unknown (mother/daughter) and it is unclear if the younger one in fact trounces the older one.
6110,3933142540.jpg#3r2c,3933142540.jpg,A man standing on a box on a street corner yelling about religion.,contradiction,The man is either walking or standing.
6111,8117746605.jpg#4r1n,8117746605.jpg,Two players are playing a video game.,contradiction,these're two persons are not players because there're not video game
6112,3443326696.jpg#0r1c,3443326696.jpg,The policemen and officers are off duty at a bar having a good time.,contradiction,Two of the policemen and security officers embrace and they usually would not do that.
6113,4889181219.jpg#3r1n,4889181219.jpg,A man trimming a palm tree inside a patio-type cafe with a drink.,neutral,"The man is trimming a palm tree, but it unclear where he is."
6114,2882589788.jpg#1r1e,2882589788.jpg,A girl is in front of a band.,entailment,A girl is considered a young female.
6115,3128164023.jpg#0r1c,3128164023.jpg,The dogs are fighting over a sock.,contradiction,fighting is not the same as wrestling
