,pairID,Flickr30kID,hypothesis,gold_label,explanation
9235,2391442557.jpg#3r1c,2391442557.jpg,boy eats chips,contradiction,"Woman refers to grown female, boy refers to growing male. Either the person is looking at their phone or eating chips."
9236,2391442557.jpg#3r1e,2391442557.jpg,woman looks at phone,entailment,Looking at phone is the same as looks at phone.
9237,553918837.jpg#1r1c,553918837.jpg,A girl is sitting at home watching TV.,contradiction,"The girl is at the playground, not at home. She can't be watching tv, she's sliding down the slide."
9238,3514184232.jpg#4r1c,3514184232.jpg,The girl is catching a basketball.,contradiction,catches means daily routine while catching is action.
9239,3514184232.jpg#4r1n,3514184232.jpg,The girl is a baseball player.,neutral,Catching a baseball does not imply being a baseball player.
9240,4828433053.jpg#3r1e,4828433053.jpg,A dog is on a leash,entailment,if it is leashed then it must be on a leash
9241,4828433053.jpg#3r1c,4828433053.jpg,A dog is running free on the beach,contradiction,leashed is contradictory to running
9242,4828433053.jpg#0r3e,4828433053.jpg,A human in shorts,entailment,a person is a human
9243,4828433053.jpg#0r4c,4828433053.jpg,a person who hates dog sits alone,contradiction,with is contradictory to alone
9244,4828433053.jpg#0r2e,4828433053.jpg,A person walks a dog.,entailment,if you hold the leash it is often you are walking the dog
9245,4828433053.jpg#0r5c,4828433053.jpg,A person is walking his cat.,contradiction,dog is contradictory to cat
9246,4828433053.jpg#0r3c,4828433053.jpg,Nobody has shorts.,contradiction,person is contradictory to nobody
9247,4828433053.jpg#0r1c,4828433053.jpg,A person is walking a cat,contradiction,dog is contradictory to cat
9248,4828433053.jpg#0r5e,4828433053.jpg,A person is walking a dog.,entailment,if you hold the leash it is often you are walking the dog
9249,4828433053.jpg#0r4e,4828433053.jpg,a person holds a dog on a leash,entailment,holds the leash of a large white dog is reworded to holds a dog on a leash
9250,4828433053.jpg#1r1c,4828433053.jpg,A man is petting a lizard.,contradiction,"There can either be a lizard or a dog,"
9251,4828433053.jpg#1r1e,4828433053.jpg,A man is out with his dog.,entailment,The man is with a dog in a leash outside so he is out.
9252,4781019036.jpg#2r1c,4781019036.jpg,Young Children doing their homework,contradiction,"Either the children are on a park ride or they are doing their homework, which they wouldn't do at an amusement park."
9253,3667788497.jpg#0r1e,3667788497.jpg,A child is reaching to touch the propeller of a plane.,entailment,There are both child reaching up to touch a propeller.
9254,5623287052.jpg#1r1c,5623287052.jpg,A man is watching a movie in a theater.,contradiction,A man can't be watching a movie and studying in two different locations.
9255,5623287052.jpg#1r1e,5623287052.jpg,There is a man inside a supermarket.,entailment,Man inside a supermarket implies studying the shelves.
9256,33497646.jpg#0r1e,33497646.jpg,A man is ouside near the beach.,entailment,One must be outside to be near a clean ocean beach area.
9257,33497646.jpg#0r1c,33497646.jpg,A man is sitting on his couch.,contradiction,"The man either stands on one foot or he is sitting, but he is not doing both."
9258,3667788497.jpg#3r1c,3667788497.jpg,A young boy swims in his pool.,contradiction,A boy touches the propeller of an aircraft can not do so while he swims in his pool.
9259,3667788497.jpg#3r1e,3667788497.jpg,A young boy and an airplane.,entailment,For the young boy to touch the propeller of a vintage aircraft both young boy and an airplane should be available.
9260,2853682342.jpg#1r1c,2853682342.jpg,A man is sleeping.,contradiction,Jumping and sleeping are activities that should not be done simultaneously
9261,2853682342.jpg#1r1n,2853682342.jpg,A man is down a park,entailment,A hill is in the park.
9262,2853682342.jpg#1r1e,2853682342.jpg,a man is wearing blue,entailment,Being in something blue means the same as wearing something blue.
9263,4333374998.jpg#4r1c,4333374998.jpg,The child is asleep.,contradiction,The child cannot simultaneously be asleep and looking out
9264,4333374998.jpg#4r1e,4333374998.jpg,There is a door.,entailment,There is a child inside who is looking out through a closed door.
9265,2908493594.jpg#0r1e,2908493594.jpg,A man lays face down on a park bench.,entailment,A man is laying face down on a park bench.
9266,2908493594.jpg#0r1c,2908493594.jpg,A man is dancing at the club popping bottles.,contradiction,The man cannot lay down on a park bench with the bottle nestled by the park bench and dance in the club popping bottles at the same time.
9267,4257619114.jpg#4r1e,4257619114.jpg,A woman is wearing strange clothing.,entailment,A woman is wearing a white donkey costume while talking to a man.
9268,2657844508.jpg#0r1e,2657844508.jpg,Two people are ingesting alcohol.,entailment,If they are wineglasses on the table where the man and the woman are sitting then they are ingesting alcohol.
9269,2657844508.jpg#0r1c,2657844508.jpg,Two teetotalers prepare for dinner.,contradiction,Teetotalers would not have wine bottles and wineglasses at dinner.
9270,558338473.jpg#4r1c,558338473.jpg,Two men are dancing.,contradiction,The men are either dancing or practicing martial arts.
9271,558338473.jpg#4r1e,558338473.jpg,Two men are doing martial arts.,entailment,Doing martial arts is a form of practicing martial arts.
9272,3120921482.jpg#0r1c,3120921482.jpg,A boy is talking on the phone.,contradiction,One cannot talk on the phone and play the guitar.
9273,3120921482.jpg#0r1e,3120921482.jpg,A kid is playing the guitar.,entailment,A young boy is a kid so if a young boy is playing guitar then a kid is playing guitar.
9274,287212060.jpg#2r1c,287212060.jpg,A girl sleeps in her moms lap,contradiction,The mom wouldn't be a man.
9275,7772052674.jpg#0r1e,7772052674.jpg,A women in black drinks.,entailment,It is implied that multiple women are in the bar since one woman drinks from a glass.
9276,3019776218.jpg#0r1c,3019776218.jpg,Nobody is looking,contradiction,The boy cannot be looking if nobody is looking.
9277,3019776218.jpg#0r1e,3019776218.jpg,A person looking,entailment,Young boy is person.
9278,7353914844.jpg#4r1c,7353914844.jpg,Three people are learning to use pogo sticks.,contradiction,people can´t be kayaking and learning how to use something simultaneously.
9279,3246724744.jpg#0r1c,3246724744.jpg,A women taking a nap at the lake.,contradiction,women is plural and woman is singular jumps and nap are different actions
9280,3246724744.jpg#0r1e,3246724744.jpg,A women in black at the beach.,entailment,The woman wearing black is at the beach.
9281,3036894037.jpg#1r1c,3036894037.jpg,Two unarmed men are held hostage by an empty handed old man.,contradiction,There can be either two commandos with guns or two unarmed men. An old man can be either holding a hat or empty handed.
9282,3036894037.jpg#1r1e,3036894037.jpg,Two soldiers carry weapons.,entailment,Commandos are soldiers and if they are with gun then they carry weapons.
9283,3640329164.jpg#0r1c,3640329164.jpg,A surfer watches as his friend is eaten by a large shark.,contradiction,The surfer has another surfer sits on his board waiting and this could not have been his friend that is eaten by a large shark.
9284,3640329164.jpg#0r1e,3640329164.jpg,There are people surfing.,entailment,A surfer riding waves infers that people are surfing.
9285,45334151.jpg#2r1c,45334151.jpg,The woman is singing.,contradiction,The woman cannot simultaneously be reading and singing
9286,4584266249.jpg#0r1e,4584266249.jpg,Two ladies out in the daytime,entailment,If the two ladies are shading themselves from the sun then they are out in the daytime.
9287,4584266249.jpg#1r1c,4584266249.jpg,two men bask in the sunlight,contradiction,The subject is either a pair of men or women.
9288,4803926618.jpg#0r1e,4803926618.jpg,The drummer is performing.,entailment,The drummer is part of the overall description of a dark-haired drummer and he playing his set means performing.
9289,4803926618.jpg#0r1c,4803926618.jpg,The drummer is playing poker.,contradiction,playing poker is different than playing the drums.
9290,4852819911.jpg#3r1c,4852819911.jpg,A neon sign on a new building.,contradiction,A neon sign is not graffiti.
9291,5623287052.jpg#0r1c,5623287052.jpg,A man slips a box of cereal in his shirt.,contradiction,The man cannot slip cereal into his shirt and simultaneously be staring at the cereal
9292,4878415659.jpg#3r1c,4878415659.jpg,A boy blowing up a baloon.,contradiction,"The boy seems to be enjoying himself, not feeling a little insecure"
9293,4878415659.jpg#3r1e,4878415659.jpg,An insecure boy.,entailment,Answer: The costume worn by the boy makes him insecure.
9294,2147866213.jpg#4r1c,2147866213.jpg,A man is standing with his dog,contradiction,He can either be sitting or standing.
9295,2577972703.jpg#3r1c,2577972703.jpg,A child is sleeping in her bed.,contradiction,The girl cannot simultaneously be sleeping and be about to cry
9296,3431671749.jpg#2r1e,3431671749.jpg,A race car with flames.,entailment,If flames are shooting from a race car then it is a race car with flames
9297,2313551145.jpg#1r1e,2313551145.jpg,There is a Coca-Cola sign on a building.,entailment,The Coca-Cola sign is on the building.
9298,4825458628.jpg#1r1e,4825458628.jpg,A guy is in the laundromat,entailment,"If a guy is getting things together in a laundromat, he is in the laundromat."
9299,4825488431.jpg#1r1c,4825488431.jpg,The airplane is flapping its wings on final approach.,contradiction,The airplane is flying or flapping its wings - and airplanes do not flap their wings
9300,4825488431.jpg#1r1e,4825488431.jpg,The airplane is heavy,entailment,Airplane is heavy is implied as it approaches its landing.
9301,4825488431.jpg#2r1e,4825488431.jpg,Group of people standing outside,entailment,To stand near a fence implies standing outside.
9302,4825488431.jpg#2r1c,4825488431.jpg,The people are inside,contradiction,There are no fences inside to stand near.
9303,74759622.jpg#0r1e,74759622.jpg,A guy is standing in a bathroom.,entailment,A guy is standing in front of the toilet in the bathroom.
9304,74759622.jpg#0r1n,74759622.jpg,A man may have created a monster too unwilling to be flushed.,contradiction,First subject is a guy is standing in front of a toilet.   The next is a man and he is unwilling.
9305,46663846.jpg#1r1e,46663846.jpg,men standing outside,entailment,Four men are standing is the same as  men standing
9306,3307667255.jpg#0r1n,3307667255.jpg,Men and women stand in front of a building,entailment,Lot of people infers men and women.  Colorful squares hanging from top is not inferred.
9307,3307667255.jpg#0r1e,3307667255.jpg,People stand in front of a building,entailment,If people are in front of a building they are outdoors and likely to be standing.
9308,3307667255.jpg#0r1c,3307667255.jpg,People burn the red building on fire,contradiction,The building cannot simultaneously be tan and be red
9309,4936302238.jpg#0r1c,4936302238.jpg,A man and woman look like they are running.,contradiction,People having their picture taken are most likely not running.
9310,5691210724.jpg#0r1c,5691210724.jpg,These two women aren't making any noise.,contradiction,play saxophones is different from noise
9311,2324963565.jpg#3r1c,2324963565.jpg,The woman is on a motor boat.,contradiction,The woman can not be reaching for candy bars on a shelf if she is on a motor boat
9312,299303069.jpg#2r1c,299303069.jpg,A boy is playing with some crayons.,contradiction,There can be either a boy dumping a bag of Lego's or playing with some crayons.
9313,299303069.jpg#2r1e,299303069.jpg,A boy has some legos.,entailment,A boy is putting on table a bag of legos
9314,2635938723.jpg#3r1c,2635938723.jpg,Little boy is sleeping.,contradiction,One can not simply eat a red Popsicle and sleep at the same time.
9315,2527411111.jpg#0r1e,2527411111.jpg,Two people are kissing each other.,entailment,Two people kiss implies they are kissing each other
9316,2723024306.jpg#3r1n,2723024306.jpg,The creation is near the water.,entailment,"Sand could be lots of places, but a beach is a place where water meets the land."
9317,2723024306.jpg#3r1e,2723024306.jpg,An adult is working with sand.,entailment,"A man is an adult, and a sand castle is made of sand."
